CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
THP-1,AZD3759,1.534813,2.0467618,-0.5119487511749268,0.5119487511749268
ESS-1,Lapatinib,2.049676,2.5612864,-0.5116104494323732,0.5116104494323732
ESS-1,Lapatinib,2.049676,2.5612864,-0.5116104494323732,0.5116104494323732
RCM-1,Gefitinib,3.94759,3.4362273,0.5113626783752441,0.5113626783752441
KG-1,Lapatinib,4.845726,4.334426,0.5113000737915039,0.5113000737915039
KG-1,Lapatinib,4.845726,4.334426,0.5113000737915039,0.5113000737915039
RERF-LC-MS,Gefitinib,3.572504,3.061397,0.5111069243469237,0.5111069243469237
NCI-H2081,Afatinib,4.805062,4.29522,0.5098421017761234,0.5098421017761234
NCI-H2081,Afatinib,4.805062,4.29522,0.5098421017761234,0.5098421017761234
KP-2,Osimertinib,3.693136,3.1838274,0.5093085997924804,0.5093085997924804
OV-56,Gefitinib,4.0904,4.599482,-0.50908205947876,0.50908205947876
LAMA-84,AZD3759,1.732107,2.24105,-0.5089430049591064,0.5089430049591064
OCI-AML2,AZD3759,0.95496,1.4633943,-0.508434284248352,0.508434284248352
SNU-283,Afatinib,2.220133,1.7117283,0.5084046655731203,0.5084046655731203
SNU-283,Afatinib,2.220133,1.7117283,0.5084046655731203,0.5084046655731203
Detroit562,Gefitinib,2.44893,1.9407353,0.5081946598815916,0.5081946598815916
LoVo,Sapitinib,1.132442,1.6404258,-0.5079838012771607,0.5079838012771607
NCI-H1781,AZD3759,2.637953,2.1310008,0.5069522427825928,0.5069522427825928
JHOS-2,Lapatinib,4.329132,3.822257,0.5068749580688481,0.5068749580688481
JHOS-2,Lapatinib,4.329132,3.822257,0.5068749580688481,0.5068749580688481
NB1,Sapitinib,3.390189,3.896253,-0.5060641089782716,0.5060641089782716
PANC-10-05,Osimertinib,4.177419,3.6715825,0.505836539596558,0.505836539596558
U251,Sapitinib,6.230134,5.7251654,0.5049686328735348,0.5049686328735348
NCI-H226,AZD3759,6.011222,5.5068502,0.504371757385254,0.504371757385254
PE-CA-PJ15,Sapitinib,3.118434,2.6151154,0.5033185958709718,0.5033185958709718
HuCCT1,Gefitinib,2.015261,2.5180492,-0.5027882401123045,0.5027882401123045
OAW-42,Lapatinib,5.784371,5.2816305,0.5027404839477541,0.5027404839477541
OAW-42,Lapatinib,5.784371,5.2816305,0.5027404839477541,0.5027404839477541
SISO,Sapitinib,5.879564,5.377875,0.5016891487731936,0.5016891487731936
KYSE-510,Osimertinib,2.457663,1.957552,0.5001110438232423,0.5001110438232423
OV-90,AZD3759,4.034868,4.534157,-0.4992887993164059,0.4992887993164059
CFPAC-1,AZD3759,2.64524,2.1459532,0.4992868215942381,0.4992868215942381
NCI-H1975,Sapitinib,1.24713,1.7460673,-0.49893728553771965,0.49893728553771965
COLO-792,Afatinib,1.340299,1.8390994,-0.498800407196045,0.498800407196045
COLO-792,Afatinib,1.340299,1.8390994,-0.498800407196045,0.498800407196045
JVM-2,Sapitinib,2.227636,2.724621,-0.496985057510376,0.496985057510376
GOTO,Osimertinib,0.261918,0.7587546,-0.49683661101531984,0.49683661101531984
LU-165,Osimertinib,3.931584,3.4349864,0.49659764707946774,0.49659764707946774
RERF-LC-KJ,Sapitinib,3.259501,2.7633598,0.49614121492004415,0.49614121492004415
NUGC-3,Gefitinib,0.593694,1.0892783,-0.4955843403396606,0.4955843403396606
HT-1376,Gefitinib,1.859568,2.3551328,-0.4955648182220458,0.4955648182220458
CAL-12T,AZD3759,0.367848,0.86328685,-0.4954388528366089,0.4954388528366089
PANC-02-03,Lapatinib,4.861013,4.365875,0.495138232696533,0.495138232696533
PANC-02-03,Lapatinib,4.861013,4.365875,0.495138232696533,0.495138232696533
OVISE,Osimertinib,0.855711,1.350556,-0.49484501596832275,0.49484501596832275
NCI-H2171,Osimertinib,2.032167,1.5376025,0.49456445616912825,0.49456445616912825
TOV-21G,Lapatinib,4.735983,4.242477,0.49350605984497076,0.49350605984497076
TOV-21G,Lapatinib,4.735983,4.242477,0.49350605984497076,0.49350605984497076
HSC-2,AZD3759,1.433348,0.9402831,0.49306488032150275,0.49306488032150275
MDA-MB-436,AZD3759,2.662429,3.1552262,-0.49279723062133796,0.49279723062133796
LN-18,Lapatinib,2.116624,2.6086743,-0.49205028779602067,0.49205028779602067
LN-18,Lapatinib,2.116624,2.6086743,-0.49205028779602067,0.49205028779602067
MOLM-13,Osimertinib,-0.414849,0.076742746,-0.4915917459359169,0.4915917459359169
CAL-27,Sapitinib,-1.219597,-0.72871226,-0.49088473927688603,0.49088473927688603
HT-3,Osimertinib,0.73021,1.2209414,-0.490731424369812,0.490731424369812
J82,AZD3759,2.633091,3.1234703,-0.4903793063964845,0.4903793063964845
NCI-H2110,Osimertinib,0.01286,0.50300306,-0.4901430608177185,0.4901430608177185
RCC10RGB,Osimertinib,-0.118419,0.37143657,-0.48985556611442566,0.48985556611442566
NCI-H1299,Gefitinib,3.454344,3.9428878,-0.48854378305053725,0.48854378305053725
A427,Osimertinib,2.724807,2.236797,0.4880099056549074,0.4880099056549074
TYK-nu,Osimertinib,2.123578,2.6114883,-0.48791034228515606,0.48791034228515606
SK-MEL-31,AZD3759,1.372305,1.85998,-0.4876749871444701,0.4876749871444701
KON,Lapatinib,1.126603,1.6131591,-0.48655606047821043,0.48655606047821043
KON,Lapatinib,1.126603,1.6131591,-0.48655606047821043,0.48655606047821043
IPC-298,Sapitinib,3.990056,4.476536,-0.4864797971191406,0.4864797971191406
G-401,Osimertinib,0.301646,0.7873497,-0.48570370092773435,0.48570370092773435
RERF-GC-1B,Osimertinib,2.479225,1.9947536,0.4844714008331299,0.4844714008331299
SF295,Osimertinib,1.614564,2.0976102,-0.4830462352142333,0.4830462352142333
A253,Osimertinib,2.011161,1.5281395,0.4830215279922485,0.4830215279922485
SISO,AZD3759,3.362572,3.845592,-0.48302002194213856,0.48302002194213856
NCI-H1299,Afatinib,2.017087,2.499733,-0.4826459711914062,0.4826459711914062
NCI-H1299,Afatinib,2.017087,2.499733,-0.4826459711914062,0.4826459711914062
RPMI-8402,Gefitinib,2.914544,2.4319098,0.48263420042419414,0.48263420042419414
UACC-812,Osimertinib,-0.059372,0.42130622,-0.4806782226772308,0.4806782226772308
CAPAN-2,Lapatinib,6.110075,5.629804,0.48027086563110366,0.48027086563110366
CAPAN-2,Lapatinib,6.110075,5.629804,0.48027086563110366,0.48027086563110366
EPLC-272H,Gefitinib,1.430825,1.910887,-0.4800620029449463,0.4800620029449463
KP-2,Lapatinib,5.919728,5.439728,0.4800002167968751,0.4800002167968751
KP-2,Lapatinib,5.919728,5.439728,0.4800002167968751,0.4800002167968751
SW13,AZD3759,1.221179,0.7418435,0.4793354784049988,0.4793354784049988
MOLM-16,Osimertinib,1.500769,1.0225521,0.47821686739349367,0.47821686739349367
Jurkat,Sapitinib,4.641886,4.163705,0.47818112786865274,0.47818112786865274
DMS-53,Osimertinib,1.93432,2.4109561,-0.4766361443328857,0.4766361443328857
HCC-44,AZD3759,3.622218,3.1456084,0.4766095748596193,0.4766095748596193
MFM-223,Gefitinib,5.129909,4.6534286,0.4764804454650875,0.4764804454650875
786-0,Gefitinib,3.964616,3.4887047,0.47591131860351554,0.47591131860351554
OV-7,Sapitinib,3.119889,3.5957816,-0.4758925647125243,0.4758925647125243
KYSE-140,Osimertinib,0.284245,-0.19138761,0.4756326086473465,0.4756326086473465
BL-41,AZD3759,1.122535,1.5975969,-0.47506188377380365,0.47506188377380365
NCI-H1437,Afatinib,2.94428,2.4699116,0.4743684246826172,0.4743684246826172
NCI-H1437,Afatinib,2.94428,2.4699116,0.4743684246826172,0.4743684246826172
HCC38,Lapatinib,3.039626,3.5134723,-0.47384631864929183,0.47384631864929183
HCC38,Lapatinib,3.039626,3.5134723,-0.47384631864929183,0.47384631864929183
DMS-53,Gefitinib,3.443759,3.917463,-0.47370406419372557,0.47370406419372557
NCI-H226,Gefitinib,4.832462,5.3055253,-0.4730633028869633,0.4730633028869633
MDA-MB-361,AZD3759,1.924734,2.3972735,-0.4725395404968262,0.4725395404968262
BPH-1,Sapitinib,-1.136811,-0.6650866,-0.47172437299346925,0.47172437299346925
SW620,Afatinib,2.078062,2.549776,-0.47171407727050774,0.47171407727050774
SW620,Afatinib,2.078062,2.549776,-0.47171407727050774,0.47171407727050774
NCI-H524,Afatinib,0.602449,1.0738174,-0.4713683723220825,0.4713683723220825
NCI-H524,Afatinib,0.602449,1.0738174,-0.4713683723220825,0.4713683723220825
PANC-03-27,Gefitinib,1.961593,2.432594,-0.47100106089782723,0.47100106089782723
SCC-15,Gefitinib,0.650533,1.1211857,-0.4706526603622436,0.4706526603622436
NCI-H810,Osimertinib,1.752932,2.223558,-0.4706259490661622,0.4706259490661622
SU8686,Gefitinib,4.745277,4.275052,0.47022492938232396,0.47022492938232396
MDA-MB-231,Lapatinib,2.650707,3.1208005,-0.47009349514770493,0.47009349514770493
MDA-MB-231,Lapatinib,2.650707,3.1208005,-0.47009349514770493,0.47009349514770493
NCI-H1573,Gefitinib,2.963668,3.4334738,-0.4698058254547117,0.4698058254547117
VMRC-RCW,AZD3759,2.380529,2.8502767,-0.46974770860290516,0.46974770860290516
JHH-6,Gefitinib,4.008524,4.4781947,-0.4696707135925289,0.4696707135925289
DMS-273,Gefitinib,3.777454,3.3083396,0.46911440420532236,0.46911440420532236
K-562,Lapatinib,2.239688,2.708607,-0.4689189583892821,0.4689189583892821
K-562,Lapatinib,2.239688,2.708607,-0.4689189583892821,0.4689189583892821
CAL-62,AZD3759,3.376853,2.9079697,0.46888328678894053,0.46888328678894053
T84,AZD3759,1.58309,2.0515587,-0.4684687329864501,0.4684687329864501
Caov-4,Lapatinib,2.276658,2.7446592,-0.46800118540954605,0.46800118540954605
Caov-4,Lapatinib,2.276658,2.7446592,-0.46800118540954605,0.46800118540954605
8-MG-BA,Osimertinib,2.368088,1.900746,0.4673420121078493,0.4673420121078493
LP-1,AZD3759,1.861213,2.328288,-0.46707507830810546,0.46707507830810546
CHP-212,Gefitinib,2.537067,3.0038333,-0.46676629391479496,0.46676629391479496
DEL,Osimertinib,-0.097087,0.3695327,-0.46661970435333255,0.46661970435333255
RT4,Osimertinib,2.784537,2.3179488,0.4665881817932127,0.4665881817932127
KE-37,Sapitinib,4.044053,3.5776348,0.4664181885986327,0.4664181885986327
NCI-H1436,Afatinib,4.332812,3.8666842,0.46612780162048306,0.46612780162048306
NCI-H1436,Afatinib,4.332812,3.8666842,0.46612780162048306,0.46612780162048306
SU-DHL-10,Osimertinib,1.295469,0.83023316,0.4652358433189392,0.4652358433189392
C-33-A,Sapitinib,1.60914,2.0734277,-0.464287677154541,0.464287677154541
LOXIMVI,Gefitinib,3.783188,3.3189354,0.4642526057128906,0.4642526057128906
NCI-H1666,Afatinib,-0.503551,-0.039482232,-0.46406876781678197,0.46406876781678197
NCI-H1666,Afatinib,-0.503551,-0.039482232,-0.46406876781678197,0.46406876781678197
SW1990,Afatinib,3.317348,2.8538132,0.4635348286132812,0.4635348286132812
SW1990,Afatinib,3.317348,2.8538132,0.4635348286132812,0.4635348286132812
RERF-LC-MS,Afatinib,3.03158,2.5685549,0.46302512176513666,0.46302512176513666
RERF-LC-MS,Afatinib,3.03158,2.5685549,0.46302512176513666,0.46302512176513666
MKN1,Sapitinib,2.308915,2.7718487,-0.46293367858886736,0.46293367858886736
HCT-15,Afatinib,0.811628,1.2745408,-0.46291278197479246,0.46291278197479246
HCT-15,Afatinib,0.811628,1.2745408,-0.46291278197479246,0.46291278197479246
BxPC-3,AZD3759,1.685169,2.1476543,-0.46248529496765145,0.46248529496765145
LCLC-97TM1,Sapitinib,5.035856,4.573504,0.4623520289001464,0.4623520289001464
HCC-366,Osimertinib,0.532535,0.9946872,-0.46215219959259035,0.46215219959259035
OV-7,AZD3759,1.557784,2.0192792,-0.4614952415618896,0.4614952415618896
LU-65,Sapitinib,3.553307,4.014778,-0.46147113720703103,0.46147113720703103
NB1,Lapatinib,4.811645,4.3503838,0.4612612414550785,0.4612612414550785
NB1,Lapatinib,4.811645,4.3503838,0.4612612414550785,0.4612612414550785
JIMT-1,Osimertinib,2.831681,2.3704925,0.46118854165649426,0.46118854165649426
OAW-28,Sapitinib,5.03111,4.570183,0.4609271997070312,0.4609271997070312
NCI-H1563,AZD3759,2.698645,2.2380254,0.46061957313537594,0.46061957313537594
HGC-27,Lapatinib,1.534333,1.9949272,-0.4605941678924561,0.4605941678924561
HGC-27,Lapatinib,1.534333,1.9949272,-0.4605941678924561,0.4605941678924561
RERF-GC-1B,Sapitinib,2.017082,2.477414,-0.46033189274597186,0.46033189274597186
JHH-4,Osimertinib,1.535497,1.9949265,-0.45942945263671886,0.45942945263671886
UACC-812,AZD3759,3.97254,3.5133917,0.4591482668304443,0.4591482668304443
KYSE-140,Gefitinib,0.67784,1.1366595,-0.45881950298309326,0.45881950298309326
SK-HEP-1,Gefitinib,3.885721,4.344333,-0.4586121718444822,0.4586121718444822
RVH-421,Osimertinib,1.293456,1.7516695,-0.45821352610015875,0.45821352610015875
YAPC,Sapitinib,4.111769,4.5697713,-0.45800228982543967,0.45800228982543967
SCC-4,Gefitinib,3.701816,3.2441545,0.4576615467224121,0.4576615467224121
KYSE-520,Osimertinib,-0.729894,-0.2726186,-0.45727540821456913,0.45727540821456913
PANC-04-03,Osimertinib,3.534381,3.0780373,0.4563437380371096,0.4563437380371096
ZR-75-30,Lapatinib,-0.128198,0.32810092,-0.4562989197235108,0.4562989197235108
ZR-75-30,Lapatinib,-0.128198,0.32810092,-0.4562989197235108,0.4562989197235108
SNG-M,Sapitinib,2.367975,2.82335,-0.45537495269775397,0.45537495269775397
KELLY,Lapatinib,1.779224,2.2337108,-0.45448676583862313,0.45448676583862313
KELLY,Lapatinib,1.779224,2.2337108,-0.45448676583862313,0.45448676583862313
KNS-62,Gefitinib,3.199834,3.654274,-0.4544399868164062,0.4544399868164062
VA-ES-BJ,Lapatinib,6.941812,6.4876747,0.454137286865234,0.454137286865234
VA-ES-BJ,Lapatinib,6.941812,6.4876747,0.454137286865234,0.454137286865234
HMV-II,AZD3759,3.6989,3.245503,0.45339705123901375,0.45339705123901375
NCI-H510A,Osimertinib,1.040101,1.4934313,-0.4533303297271729,0.4533303297271729
NCI-H446,Sapitinib,5.286077,4.8340254,0.4520516170043942,0.4520516170043942
HCC38,Gefitinib,4.612542,4.1606784,0.45186361331176794,0.45186361331176794
OCI-LY-19,AZD3759,1.447632,1.8991048,-0.45147283360290524,0.45147283360290524
KP-4,AZD3759,2.234158,2.6853588,-0.451200762741089,0.451200762741089
OS-RC-2,Gefitinib,4.314166,3.863585,0.4505810047302248,0.4505810047302248
AN3-CA,Sapitinib,2.638512,3.0883381,-0.44982613667297366,0.44982613667297366
BT-20,Osimertinib,2.638063,2.18978,0.4482830031280516,0.4482830031280516
PC-3,Sapitinib,6.265757,5.8182144,0.44754258349609355,0.44754258349609355
G-292-Clone-A141B1,Osimertinib,1.853842,2.300966,-0.4471240243988037,0.4471240243988037
RT-112,Sapitinib,4.524815,4.0777225,0.4470924505615237,0.4470924505615237
ECC10,AZD3759,2.838326,2.391335,0.44699098947143545,0.44699098947143545
SUP-B15,Afatinib,1.796674,1.3499808,0.44669316885375987,0.44669316885375987
SUP-B15,Afatinib,1.796674,1.3499808,0.44669316885375987,0.44669316885375987
NCI-H1781,Lapatinib,2.100022,1.6537029,0.4463191448898316,0.4463191448898316
NCI-H1781,Lapatinib,2.100022,1.6537029,0.4463191448898316,0.4463191448898316
SNU-407,Lapatinib,2.252717,2.6990337,-0.4463167371826171,0.4463167371826171
SNU-407,Lapatinib,2.252717,2.6990337,-0.4463167371826171,0.4463167371826171
JHOS-4,Osimertinib,0.136708,0.5823491,-0.44564112157058716,0.44564112157058716
TGBC1TKB,AZD3759,1.818776,2.2642498,-0.44547380163574224,0.44547380163574224
WSU-NHL,Sapitinib,0.817137,1.2622116,-0.4450745612030029,0.4450745612030029
KARPAS-620,Sapitinib,4.9259,4.4817243,0.44417573776245156,0.44417573776245156
SK-LMS-1,Osimertinib,3.233075,2.7895238,0.4435511600494384,0.4435511600494384
Ca-Ski,Osimertinib,0.108134,0.551444,-0.44330999404525756,0.44330999404525756
NCI-H1838,AZD3759,4.093339,3.6500597,0.44327929998779325,0.44327929998779325
SK-MEL-5,AZD3759,2.634794,3.077838,-0.44304394403076186,0.44304394403076186
SBC-5,Lapatinib,4.766396,4.323737,0.44265885552978546,0.44265885552978546
SBC-5,Lapatinib,4.766396,4.323737,0.44265885552978546,0.44265885552978546
FTC-133,Gefitinib,2.356531,2.7991867,-0.4426557065429688,0.4426557065429688
NCI-H2228,AZD3759,4.096637,3.6540473,0.44258974925231964,0.44258974925231964
MHH-NB-11,Osimertinib,0.530381,0.97295827,-0.4425772667350769,0.4425772667350769
Raji,AZD3759,2.766312,2.323801,0.44251095935058604,0.44251095935058604
RERF-LC-MS,AZD3759,1.540553,1.982018,-0.4414649939270019,0.4414649939270019
BFTC-905,Osimertinib,2.058583,1.6172904,0.4412926223831177,0.4412926223831177
C2BBe1,Gefitinib,3.963937,3.5240886,0.4398483788604737,0.4398483788604737
PE-CA-PJ15,Gefitinib,1.795075,2.2349215,-0.4398464553833008,0.4398464553833008
SK-N-SH,Gefitinib,3.71103,3.2712493,0.4397807057189942,0.4397807057189942
MOLM-16,AZD3759,1.071522,1.5110513,-0.4395292971878051,0.4395292971878051
NCI-H2444,Osimertinib,3.696597,3.2571099,0.43948711955261244,0.43948711955261244
TT,Sapitinib,3.686261,4.125493,-0.439232049621582,0.439232049621582
HuO-3N1,Osimertinib,3.68007,3.2414312,0.43863876373291033,0.43863876373291033
SNU-283,AZD3759,0.907137,1.345132,-0.43799499329376224,0.43799499329376224
A253,AZD3759,3.204012,2.766314,0.43769797030639657,0.43769797030639657
NCI-H2030,Gefitinib,3.187489,2.7502177,0.43727132383728007,0.43727132383728007
GCT,AZD3759,3.864796,3.42758,0.43721588182067883,0.43721588182067883
TOV-21G,Afatinib,1.096669,1.5328233,-0.4361543242034913,0.4361543242034913
TOV-21G,Afatinib,1.096669,1.5328233,-0.4361543242034913,0.4361543242034913
A204,AZD3759,4.127072,3.6913962,0.43567576358032234,0.43567576358032234
NCI-H1105,Gefitinib,3.125405,3.5596378,-0.43423278495788553,0.43423278495788553
GI-ME-N,Gefitinib,3.821598,4.2553587,-0.4337606959838869,0.4337606959838869
ECC10,Lapatinib,1.636946,2.0704014,-0.43345543013000487,0.43345543013000487
ECC10,Lapatinib,1.636946,2.0704014,-0.43345543013000487,0.43345543013000487
EBC-1,Lapatinib,3.594136,4.025768,-0.43163180319213845,0.43163180319213845
EBC-1,Lapatinib,3.594136,4.025768,-0.43163180319213845,0.43163180319213845
SCC-9,Osimertinib,1.209244,0.77764183,0.43160216717147826,0.43160216717147826
NCI-H1755,AZD3759,3.248507,2.8175194,0.43098757365417484,0.43098757365417484
KARPAS-422,Lapatinib,1.927387,2.3577592,-0.43037223728942875,0.43037223728942875
KARPAS-422,Lapatinib,1.927387,2.3577592,-0.43037223728942875,0.43037223728942875
P12-ICHIKAWA,Osimertinib,0.341263,0.7714913,-0.43022828913879396,0.43022828913879396
KYSE-150,Lapatinib,1.038024,1.4680586,-0.4300345861206054,0.4300345861206054
KYSE-150,Lapatinib,1.038024,1.4680586,-0.4300345861206054,0.4300345861206054
KE-37,AZD3759,1.477198,1.9066354,-0.42943740363311766,0.42943740363311766
PA-1,Lapatinib,1.612857,2.0422568,-0.42939983212280275,0.42939983212280275
PA-1,Lapatinib,1.612857,2.0422568,-0.42939983212280275,0.42939983212280275
THP-1,Sapitinib,4.442906,4.0138283,0.4290777224121092,0.4290777224121092
PA-1,Osimertinib,1.724323,1.2957908,0.4285322084884644,0.4285322084884644
BT-474,Sapitinib,0.880982,1.3091668,-0.42818478905487056,0.42818478905487056
KNS-62,Sapitinib,4.854821,4.4269705,0.4278505181274417,0.4278505181274417
NCI-H1703,Osimertinib,1.834172,1.4069529,0.4272191420288085,0.4272191420288085
NCI-H82,Osimertinib,2.06187,1.6348885,0.426981470222473,0.426981470222473
EPLC-272H,Sapitinib,1.752212,2.1790078,-0.42679576863098134,0.42679576863098134
CAPAN-1,Gefitinib,3.167022,3.593141,-0.4261190789489748,0.4261190789489748
YKG-1,Osimertinib,1.641181,2.067041,-0.42585992025756836,0.42585992025756836
SW1088,Osimertinib,2.029277,2.4549072,-0.4256301788787842,0.4256301788787842
HCC1143,Gefitinib,2.834286,2.4089131,0.42537286447143563,0.42537286447143563
NCI-H660,Gefitinib,2.590877,3.0161655,-0.42528849491882337,0.42528849491882337
KARPAS-299,Lapatinib,3.693521,3.2682865,0.4252345334014893,0.4252345334014893
KARPAS-299,Lapatinib,3.693521,3.2682865,0.4252345334014893,0.4252345334014893
KON,Afatinib,1.541529,1.1163504,0.4251785876312255,0.4251785876312255
KON,Afatinib,1.541529,1.1163504,0.4251785876312255,0.4251785876312255
SK-MEL-28,Osimertinib,2.565957,2.9902153,-0.42425830151367183,0.42425830151367183
U-118-MG,Osimertinib,1.796025,2.2199867,-0.4239616771697998,0.4239616771697998
TOV-112D,Afatinib,2.178089,1.7543167,0.4237723124160766,0.4237723124160766
TOV-112D,Afatinib,2.178089,1.7543167,0.4237723124160766,0.4237723124160766
NCI-H28,Sapitinib,3.313739,3.7364929,-0.4227538722381592,0.4227538722381592
NCI-H838,AZD3759,2.975563,2.5528755,0.42268748120117206,0.42268748120117206
RERF-GC-1B,Gefitinib,2.421038,2.8431463,-0.42210832415771504,0.42210832415771504
Mewo,Gefitinib,4.924418,4.5025787,0.4218392646484377,0.4218392646484377
NCI-H2342,AZD3759,2.188308,2.6100495,-0.4217414861602782,0.4217414861602782
MSTO-211H,Osimertinib,1.416285,1.8376721,-0.4213871143722534,0.4213871143722534
KATOIII,AZD3759,3.673226,4.094506,-0.42127978689575185,0.42127978689575185
EFO-27,Sapitinib,1.719795,2.1408167,-0.4210216885375977,0.4210216885375977
JEG-3,AZD3759,1.847769,2.2687109,-0.42094185166931153,0.42094185166931153
HCC-78,Gefitinib,4.021238,3.6005485,0.42068949421691926,0.42068949421691926
KMRC-20,Osimertinib,3.318531,2.8979836,0.4205474489746095,0.4205474489746095
COLO-678,AZD3759,2.458084,2.8782969,-0.42021285211181647,0.42021285211181647
HCC1395,Lapatinib,2.143519,2.5636842,-0.4201652250823975,0.4201652250823975
HCC1395,Lapatinib,2.143519,2.5636842,-0.4201652250823975,0.4201652250823975
MM1S,Osimertinib,0.862097,1.2819549,-0.41985788452911377,0.41985788452911377
G-401,Gefitinib,3.937564,3.5177062,0.4198578442230225,0.4198578442230225
COR-L105,Gefitinib,-0.816615,-0.3969186,-0.41969640516281126,0.41969640516281126
CAS-1,AZD3759,3.854031,3.434803,0.41922799096679686,0.41922799096679686
