CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
2509,Motesanib,8.035333,7.4480624,0.5872705801086422,0.5872705801086422
6762,SB590885,3.238374,3.8253884,-0.5870144315490724,0.5870144315490724
13133,Sapitinib,4.95179,4.3648224,0.5869676123046874,0.5869676123046874
13652,Sapitinib,1.92511,2.511733,-0.586623055114746,0.586623055114746
6334,SB590885,5.314739,4.728651,0.5860879532470706,0.5860879532470706
2148,Motesanib,4.419967,5.005778,-0.5858108358459475,0.5858108358459475
17919,AZD3759,3.137394,2.5518858,0.5855081567230225,0.5855081567230225
12106,Dabrafenib,2.307283,2.8925848,-0.5853018007202149,0.5853018007202149
18070,AZD3759,3.410028,2.824831,0.5851969910888672,0.5851969910888672
11493,Dabrafenib,2.980106,3.5650723,-0.5849662980499266,0.5849662980499266
13806,Sapitinib,3.118434,2.5335314,0.5849025726165773,0.5849025726165773
13845,Sapitinib,7.278064,6.693447,0.5846168869628903,0.5846168869628903
19885,Cediranib,4.147551,3.5629978,0.5845531820068359,0.5845531820068359
11553,Dabrafenib,4.266007,3.6815512,0.5844557819671632,0.5844557819671632
19580,Osimertinib,0.01286,0.59712297,-0.5842629672431946,0.5842629672431946
6000,SB590885,3.592418,4.17657,-0.5841519386596681,0.5841519386596681
20299,Cediranib,5.318083,4.734325,0.583758067901611,0.583758067901611
6676,SB590885,3.160501,3.7441454,-0.583644393371582,0.583644393371582
6004,SB590885,1.229322,1.8123436,-0.5830215974121093,0.5830215974121093
6092,SB590885,5.162591,4.5798783,0.582712669769287,0.582712669769287
1502,Axitinib,1.663447,2.2460084,-0.5825613961486817,0.5825613961486817
6005,SB590885,1.229322,1.8111902,-0.5818682475357055,0.5818682475357055
17238,AZD3759,4.248954,3.6674232,0.5815307517089847,0.5815307517089847
13610,Sapitinib,2.179449,2.7606585,-0.5812095025787354,0.5812095025787354
6332,SB590885,4.742556,4.1615133,0.5810426714477543,0.5810426714477543
17775,AZD3759,3.56436,2.9834223,0.58093772064209,0.58093772064209
12700,Sapitinib,-1.364354,-0.78476083,-0.57959316721344,0.57959316721344
20197,Cediranib,4.718835,4.1394887,0.5793463029479984,0.5793463029479984
18445,Osimertinib,2.720474,2.1411633,0.5793106508483885,0.5793106508483885
13539,Sapitinib,2.32416,2.9032235,-0.5790635145568848,0.5790635145568848
12697,Sapitinib,5.876021,5.297172,0.5788489304504392,0.5788489304504392
13840,Sapitinib,1.05613,1.6335123,-0.5773822585296631,0.5773822585296631
1941,Axitinib,4.343,3.7657292,0.5772708110809326,0.5772708110809326
17143,AZD3759,-0.86673,-0.29039812,-0.576331879119873,0.576331879119873
3442,Afatinib,4.290478,3.7142441,0.5762338727264407,0.5762338727264407
3443,Afatinib,4.290478,3.7142441,0.5762338727264407,0.5762338727264407
14072,Sapitinib,5.713238,5.1371937,0.5760443201904293,0.5760443201904293
17249,AZD3759,1.992829,2.5683482,-0.5755191693267823,0.5755191693267823
20323,Cediranib,3.455291,2.8798327,0.5754582554016112,0.5754582554016112
19581,Osimertinib,0.01286,0.5881908,-0.5753307939910889,0.5753307939910889
18815,Osimertinib,-2.109637,-1.5352277,-0.5744093436355593,0.5744093436355593
13827,Sapitinib,2.539252,3.113597,-0.5743449161987306,0.5743449161987306
13174,Sapitinib,2.183898,2.7579079,-0.5740098674316405,0.5740098674316405
20439,Cediranib,3.200265,2.6268947,0.5733702875518798,0.5733702875518798
12723,Sapitinib,3.330585,3.903745,-0.5731599359893798,0.5731599359893798
19473,Osimertinib,4.60454,4.031496,0.5730439520263673,0.5730439520263673
1598,Axitinib,3.531449,4.1041956,-0.5727465947875978,0.5727465947875978
6987,SB590885,4.791277,4.2200418,0.5712352481384277,0.5712352481384277
19195,Osimertinib,2.330951,1.7610383,0.5699126966247561,0.5699126966247561
18071,AZD3759,3.410028,2.8403509,0.569677133682251,0.569677133682251
19236,Osimertinib,3.428494,2.8589659,0.5695281262817384,0.5695281262817384
12046,Dabrafenib,1.971686,2.5407076,-0.5690215881958007,0.5690215881958007
13745,Sapitinib,6.35746,5.788988,0.5684718865966794,0.5684718865966794
11103,Erlotinib,3.425394,2.8570323,0.5683617009582518,0.5683617009582518
11102,Erlotinib,3.425394,2.8570323,0.5683617009582518,0.5683617009582518
17485,AZD3759,1.795249,2.3631802,-0.5679311605224608,0.5679311605224608
20270,Cediranib,1.868365,2.436068,-0.567703058013916,0.567703058013916
19034,Osimertinib,2.576951,2.0098162,0.5671348302612307,0.5671348302612307
5745,SB590885,4.47027,3.9033017,0.5669682841491701,0.5669682841491701
11835,Dabrafenib,3.816338,3.249941,0.5663968893890381,0.5663968893890381
1715,Axitinib,2.746738,2.1803868,0.5663512183074952,0.5663512183074952
20044,Cediranib,3.650449,3.084425,0.5660240274658204,0.5660240274658204
11676,Dabrafenib,3.979189,4.5448127,-0.5656236792907716,0.5656236792907716
1879,Axitinib,1.802028,2.367508,-0.5654799345703125,0.5654799345703125
12099,Dabrafenib,4.747413,4.181938,0.5654748286132811,0.5654748286132811
19917,Cediranib,3.316727,2.7528074,0.5639196212310793,0.5639196212310793
20140,Cediranib,2.460887,1.8973079,0.5635791272277832,0.5635791272277832
17498,AZD3759,1.861213,2.4241877,-0.5629746602172851,0.5629746602172851
20091,Cediranib,3.990127,3.427796,0.562331113006592,0.562331113006592
11209,Erlotinib,3.731164,3.1698246,0.5613393997802736,0.5613393997802736
11208,Erlotinib,3.731164,3.1698246,0.5613393997802736,0.5613393997802736
11173,Erlotinib,5.040629,4.479549,0.5610800688781739,0.5610800688781739
11172,Erlotinib,5.040629,4.479549,0.5610800688781739,0.5610800688781739
18315,AZD3759,3.134394,2.573467,0.5609269837799071,0.5609269837799071
19710,Osimertinib,3.211594,2.6507585,0.5608354951324461,0.5608354951324461
13826,Sapitinib,2.539252,3.099778,-0.560525936935425,0.560525936935425
3306,Afatinib,4.806843,4.2464714,0.5603715949707029,0.5603715949707029
3307,Afatinib,4.806843,4.2464714,0.5603715949707029,0.5603715949707029
18324,AZD3759,0.907137,1.4673438,-0.560206807220459,0.560206807220459
17464,AZD3759,3.860982,3.301048,0.5599339596099853,0.5599339596099853
6978,SB590885,1.150879,1.7105436,-0.5596646325073242,0.5596646325073242
4834,PLX-4720,5.753852,5.1942196,0.5596324107666018,0.5596324107666018
4835,PLX-4720,5.753852,5.1942196,0.5596324107666018,0.5596324107666018
5735,SB590885,1.572645,2.132203,-0.5595581021118163,0.5595581021118163
12624,Dabrafenib,5.574948,5.0157514,0.5591966381530762,0.5591966381530762
1085,Gefitinib,1.764661,2.3238235,-0.5591624519958496,0.5591624519958496
20403,Cediranib,4.14519,3.5864375,0.5587525362396244,0.5587525362396244
5852,SB590885,6.25533,5.6975484,0.5577816105651854,0.5577816105651854
17465,AZD3759,3.860982,3.3039043,0.5570777050323485,0.5570777050323485
12977,Sapitinib,5.746412,5.189727,0.5566851704711917,0.5566851704711917
11927,Dabrafenib,3.12673,3.6831415,-0.5564114699554445,0.5564114699554445
18461,Osimertinib,3.722847,3.1673856,0.5554614218444822,0.5554614218444822
1603,Axitinib,1.340209,1.8952495,-0.5550404859695435,0.5550404859695435
5380,PLX-4720,3.355649,3.910287,-0.5546379033813476,0.5546379033813476
5381,PLX-4720,3.355649,3.910287,-0.5546379033813476,0.5546379033813476
2122,Motesanib,2.711837,3.2655456,-0.5537086066131591,0.5537086066131591
19830,Cediranib,2.979649,2.42616,0.5534889028778078,0.5534889028778078
1580,Axitinib,4.623257,4.070994,0.5522630997009275,0.5522630997009275
19252,Osimertinib,2.231209,2.7830915,-0.5518825451049802,0.5518825451049802
3694,Afatinib,3.682927,3.1312559,0.5516711349029539,0.5516711349029539
3695,Afatinib,3.682927,3.1312559,0.5516711349029539,0.5516711349029539
17368,AZD3759,3.864796,3.3133588,0.5514372162780763,0.5514372162780763
2310,Motesanib,7.25667,6.7056746,0.5509953517150876,0.5509953517150876
5744,SB590885,4.47027,3.920005,0.5502649169158937,0.5502649169158937
11377,Dabrafenib,3.743291,4.2927384,-0.5494474376525877,0.5494474376525877
17347,AZD3759,0.894284,1.4435455,-0.5492614607009888,0.5492614607009888
13668,Sapitinib,6.730462,6.181314,0.5491480084533693,0.5491480084533693
12233,Dabrafenib,1.823745,2.3725843,-0.548839342956543,0.548839342956543
17430,AZD3759,2.843097,2.2945178,0.5485792444915774,0.5485792444915774
15605,Lapatinib,6.006712,5.458226,0.5484857960815432,0.5484857960815432
15603,Lapatinib,6.006712,5.458226,0.5484857960815432,0.5484857960815432
12107,Dabrafenib,2.307283,2.8556309,-0.5483478746337891,0.5483478746337891
2261,Motesanib,8.304398,7.7561607,0.5482372639160165,0.5482372639160165
6246,SB590885,4.776372,4.228177,0.5481949293823245,0.5481949293823245
10756,Erlotinib,3.8892,3.3416672,0.5475328247070315,0.5475328247070315
10757,Erlotinib,3.8892,3.3416672,0.5475328247070315,0.5475328247070315
11094,Erlotinib,5.377558,4.8301344,0.5474236082153316,0.5474236082153316
11095,Erlotinib,5.377558,4.8301344,0.5474236082153316,0.5474236082153316
20080,Cediranib,5.436495,4.889271,0.5472242175292967,0.5472242175292967
19064,Osimertinib,2.980344,2.4335663,0.5467776681365968,0.5467776681365968
6348,SB590885,3.430036,3.9766166,-0.5465806210174562,0.5465806210174562
20441,Cediranib,4.051516,3.5050898,0.5464262401733402,0.5464262401733402
17284,AZD3759,3.388132,2.8417826,0.5463494301147462,0.5463494301147462
3876,Afatinib,-2.498602,-1.9535927,-0.5450093419570923,0.5450093419570923
3877,Afatinib,-2.498602,-1.9535927,-0.5450093419570923,0.5450093419570923
5761,SB590885,3.039632,3.5844135,-0.5447815284423827,0.5447815284423827
20192,Cediranib,2.273241,2.817804,-0.5445630981292724,0.5445630981292724
12098,Dabrafenib,4.747413,4.2029986,0.5444143618469237,0.5444143618469237
5789,SB590885,3.010413,3.5542881,-0.5438751488800051,0.5438751488800051
18823,Osimertinib,3.06822,2.524738,0.5434819266510011,0.5434819266510011
12312,Dabrafenib,0.340757,0.8841659,-0.54340888306427,0.54340888306427
12022,Dabrafenib,2.75834,3.3017383,-0.5433982621765137,0.5433982621765137
14017,Sapitinib,1.059188,1.6024565,-0.5432684504623413,0.5432684504623413
10869,Erlotinib,3.946512,3.4034622,0.5430498284454344,0.5430498284454344
10868,Erlotinib,3.946512,3.4034622,0.5430498284454344,0.5430498284454344
19483,Osimertinib,2.479225,1.9365989,0.5426261030197144,0.5426261030197144
17860,AZD3759,3.051693,2.5091608,0.5425322429351809,0.5425322429351809
18069,AZD3759,1.442479,1.9840562,-0.5415772343597411,0.5415772343597411
11374,Dabrafenib,3.817211,4.3583903,-0.5411793312683106,0.5411793312683106
11492,Dabrafenib,2.980106,3.521263,-0.5411568841400145,0.5411568841400145
13364,Sapitinib,6.138651,5.5975113,0.541139708496094,0.541139708496094
18344,Osimertinib,2.784537,2.2438493,0.5406877225036619,0.5406877225036619
2556,Motesanib,3.368705,3.9089446,-0.540239606781006,0.540239606781006
13211,Sapitinib,4.850684,4.310857,0.5398271808471682,0.5398271808471682
1997,Axitinib,0.657583,1.1970963,-0.5395133478088379,0.5395133478088379
2592,Motesanib,5.67798,6.217093,-0.5391129908752443,0.5391129908752443
1731,Axitinib,-1.232915,-0.69484574,-0.5380692639732361,0.5380692639732361
17431,AZD3759,2.843097,2.3052423,0.5378546999664309,0.5378546999664309
14073,Sapitinib,5.713238,5.175653,0.5375850191955562,0.5375850191955562
19239,Osimertinib,-0.492876,0.04464188,-0.5375178784558773,0.5375178784558773
1378,Gefitinib,1.4763,2.012834,-0.5365340721130372,0.5365340721130372
11474,Dabrafenib,2.864619,3.4005206,-0.5359015631256105,0.5359015631256105
629,Gefitinib,1.516733,2.0524487,-0.5357157495422362,0.5357157495422362
6912,SB590885,1.260538,1.7960585,-0.5355205355758668,0.5355205355758668
2809,Motesanib,6.139099,5.603876,0.5352228861083983,0.5352228861083983
18028,AZD3759,2.662429,3.197547,-0.5351179589233399,0.5351179589233399
2636,Motesanib,5.359763,4.824764,0.5349992251281739,0.5349992251281739
1540,Axitinib,-0.146463,0.38825268,-0.5347156755332947,0.5347156755332947
19935,Cediranib,2.601175,3.1358602,-0.5346852046966553,0.5346852046966553
11714,Dabrafenib,4.973378,4.4387617,0.5346162888793948,0.5346162888793948
12985,Sapitinib,6.230134,5.6957765,0.534357537445068,0.534357537445068
6598,SB590885,1.771557,2.305626,-0.5340689155273437,0.5340689155273437
19082,Osimertinib,0.769978,1.3035847,-0.5336066948623657,0.5336066948623657
6093,SB590885,5.162591,4.6290994,0.5334916309509277,0.5334916309509277
19566,Osimertinib,3.693136,3.1602921,0.5328438514099121,0.5328438514099121
19001,Osimertinib,3.506167,2.9735227,0.532644336883545,0.532644336883545
14064,Sapitinib,1.47287,2.0053391,-0.5324691456604005,0.5324691456604005
589,Gefitinib,-0.442874,0.08893037,-0.5318043684234619,0.5318043684234619
12332,Dabrafenib,-3.203613,-2.6718426,-0.5317704249267576,0.5317704249267576
6577,SB590885,2.894803,3.426426,-0.5316229338378906,0.5316229338378906
20084,Cediranib,4.8803,4.349147,0.5311531570434571,0.5311531570434571
3113,Afatinib,2.078062,2.609137,-0.5310750582580566,0.5310750582580566
3112,Afatinib,2.078062,2.609137,-0.5310750582580566,0.5310750582580566
13302,Sapitinib,4.931434,4.4003706,0.5310634021606448,0.5310634021606448
1705,Axitinib,0.869938,1.4009342,-0.5309962193603516,0.5309962193603516
6068,SB590885,4.037865,4.568259,-0.5303937623596191,0.5303937623596191
6396,SB590885,3.45102,3.9812205,-0.530200483779907,0.530200483779907
19083,Osimertinib,0.769978,1.3000498,-0.5300717817993164,0.5300717817993164
2435,Motesanib,2.705617,3.235576,-0.5299589143829344,0.5299589143829344
20358,Cediranib,1.999546,2.5289233,-0.5293772730865478,0.5293772730865478
627,Gefitinib,4.298507,3.7692308,0.5292761574096678,0.5292761574096678
6141,SB590885,1.995143,2.5236053,-0.5284623466796874,0.5284623466796874
19194,Osimertinib,2.330951,1.802678,0.5282730109939577,0.5282730109939577
11461,Dabrafenib,6.936269,6.4082637,0.5280053166809084,0.5280053166809084
7025,SB590885,5.153433,4.6255174,0.5279156316833493,0.5279156316833493
5943,SB590885,5.833816,5.3060603,0.5277556858215329,0.5277556858215329
1867,Axitinib,0.090492,0.6180182,-0.5275262099342346,0.5275262099342346
18034,AZD3759,3.933434,3.4059992,0.5274348163452149,0.5274348163452149
17135,AZD3759,1.710714,2.2378685,-0.5271545474395751,0.5271545474395751
18330,AZD3759,1.735658,2.262696,-0.5270380277557374,0.5270380277557374
2857,Afatinib,-1.746032,-1.2191573,-0.526874661857605,0.526874661857605
2856,Afatinib,-1.746032,-1.2191573,-0.526874661857605,0.526874661857605
6520,SB590885,1.491864,2.0187094,-0.5268454211578368,0.5268454211578368
1765,Axitinib,-0.538039,-0.011444764,-0.5265942357882262,0.5265942357882262
6672,SB590885,5.514725,4.9882545,0.5264704528808597,0.5264704528808597
13733,Sapitinib,1.831018,2.3574479,-0.526429862625122,0.526429862625122
18444,Osimertinib,2.720474,2.1942477,0.5262262773742674,0.5262262773742674
13689,Sapitinib,3.686261,4.212376,-0.5261151177062988,0.5261151177062988
2397,Motesanib,5.045436,4.5195274,0.5259085646972652,0.5259085646972652
17369,AZD3759,3.864796,3.339301,0.5254948906860353,0.5254948906860353
19925,Cediranib,1.615171,2.1403644,-0.5251934084930421,0.5251934084930421
19065,Osimertinib,2.980344,2.4551554,0.5251886273803712,0.5251886273803712
2100,Axitinib,6.994644,6.4699197,0.5247243184509278,0.5247243184509278
13669,Sapitinib,6.730462,6.205895,0.5245670529479982,0.5245670529479982
11583,Dabrafenib,3.022664,3.5471294,-0.5244653926239016,0.5244653926239016
1891,Axitinib,0.653541,1.1776075,-0.5240665363159179,0.5240665363159179
21303,Foretinib,2.12562,1.6016574,0.5239626094055176,0.5239626094055176
21301,Foretinib,2.12562,1.6016574,0.5239626094055176,0.5239626094055176
20367,Cediranib,1.464424,1.9882748,-0.5238508126983643,0.5238508126983643
12872,Sapitinib,6.156879,5.633307,0.5235720198669434,0.5235720198669434
19018,Osimertinib,4.143879,3.6204062,0.523472849182129,0.523472849182129
3504,Afatinib,-0.503551,0.019884557,-0.5234355565319061,0.5234355565319061
3505,Afatinib,-0.503551,0.019884557,-0.5234355565319061,0.5234355565319061
21302,Foretinib,2.12562,1.6024401,0.5231798812103272,0.5231798812103272
21300,Foretinib,2.12562,1.6024401,0.5231798812103272,0.5231798812103272
2171,Motesanib,4.932625,5.4554114,-0.5227864341735842,0.5227864341735842
6069,SB590885,4.037865,4.5604963,-0.5226313302612304,0.5226313302612304
6098,SB590885,2.260462,2.7826524,-0.5221903780822754,0.5221903780822754
18665,Osimertinib,1.614564,2.136673,-0.5221089736328124,0.5221089736328124
6333,SB590885,4.742556,4.2205515,0.522004509216309,0.522004509216309
13731,Sapitinib,3.116251,3.6381857,-0.5219347395172118,0.5219347395172118
1379,Gefitinib,1.4763,1.9980075,-0.5217075359344483,0.5217075359344483
2722,Motesanib,5.979303,6.500687,-0.5213841223449709,0.5213841223449709
5932,SB590885,2.477272,2.9985368,-0.5212648251800536,0.5212648251800536
19035,Osimertinib,2.576951,2.0563297,0.5206212728271487,0.5206212728271487
1783,Axitinib,4.357688,3.83766,0.5200279257659908,0.5200279257659908
17918,AZD3759,3.137394,2.6177654,0.5196285733642578,0.5196285733642578
12530,Dabrafenib,3.963313,4.4827538,-0.5194407536621095,0.5194407536621095
7024,SB590885,5.153433,4.6340623,0.5193707098083493,0.5193707098083493
11460,Dabrafenib,6.936269,6.416997,0.5192720441284182,0.5192720441284182
12023,Dabrafenib,2.75834,3.2770996,-0.518759609375,0.518759609375
20327,Cediranib,2.647857,2.1291142,0.5187428489990236,0.5187428489990236
20111,Cediranib,4.513167,3.9945278,0.5186391832275392,0.5186391832275392
18775,Osimertinib,3.414391,2.8965087,0.5178823063049318,0.5178823063049318
17056,AZD3759,3.644712,3.126838,0.5178740311737062,0.5178740311737062
6258,SB590885,6.002716,5.4849243,0.5177916835937504,0.5177916835937504
3484,Afatinib,-5.751524,-5.233884,-0.5176401422729491,0.5176401422729491
3485,Afatinib,-5.751524,-5.233884,-0.5176401422729491,0.5176401422729491
6016,SB590885,1.230232,1.7477143,-0.5174822810821533,0.5174822810821533
11552,Dabrafenib,4.266007,3.7485993,0.5174077091522218,0.5174077091522218
12984,Sapitinib,6.230134,5.7128825,0.5172514812316891,0.5172514812316891
9965,Erlotinib,0.527964,1.0451392,-0.5171751935348511,0.5171751935348511
9964,Erlotinib,0.527964,1.0451392,-0.5171751935348511,0.5171751935348511
12509,Dabrafenib,7.822713,7.305858,0.5168548647766116,0.5168548647766116
19592,Osimertinib,0.101196,0.61797553,-0.5167795330085755,0.5167795330085755
13097,Sapitinib,5.72356,5.2069645,0.5165955072021484,0.5165955072021484
12167,Dabrafenib,1.288701,1.804683,-0.515981970046997,0.515981970046997
19269,Osimertinib,3.329449,2.8135648,0.5158842226257323,0.5158842226257323
1805,Axitinib,1.705208,2.220989,-0.5157809888763427,0.5157809888763427
2120,Motesanib,5.479361,4.963672,0.515688838897705,0.515688838897705
5788,SB590885,3.010413,3.5246606,-0.5142475873107912,0.5142475873107912
13702,Sapitinib,5.035856,4.5217423,0.514113656097412,0.514113656097412
11315,Dabrafenib,4.086516,4.600427,-0.5139111507263188,0.5139111507263188
11837,Dabrafenib,8.349033,7.835884,0.5131489057617191,0.5131489057617191
17576,AZD3759,2.182177,2.6951966,-0.5130196285705568,0.5130196285705568
12143,Dabrafenib,3.793904,4.3068314,-0.5129273598632813,0.5129273598632813
20170,Cediranib,4.249942,3.7371755,0.5127665353698729,0.5127665353698729
12226,Dabrafenib,2.067236,2.5799596,-0.5127236309661867,0.5127236309661867
12825,Sapitinib,3.292514,3.80518,-0.5126660727844237,0.5126660727844237
19562,Osimertinib,3.318531,2.8059192,0.5126118296203614,0.5126118296203614
